path,duration_s
Musan\3d86b69a_nohash_1_20251002_013531.wav,1.000
LJSpeech\wavs\LJ022-0070.wav,4.883
Musan\84d1e469_nohash_1_20251002_013612.wav,1.000
Musan\3f170018_nohash_0_20251002_013524.wav,1.000
Musan\d5b963aa_nohash_3_20251002_013434.wav,1.000
Musan\f2e59fea_nohash_1_20251002_013455.wav,1.000
Musan\1acc97de_nohash_3_20251002_013523.wav,1.000
Musan\87070229_nohash_1_20251002_013458.wav,1.000
LibriSpeech\2764-36616-0022.wav,5.900
Musan\a7216980_nohash_2_20251002_013432.wav,1.000
Musan\5e3dde6b_nohash_0_20251002_013413.wav,1.000
LibriSpeech\4788-294466-0001.wav,13.810
Musan\b83c1acf_nohash_2_20251002_013535.wav,1.000
Musan\d5b963aa_nohash_4_20251002_013438.wav,1.000
Musan\f0ae7203_nohash_0_20251002_013615.wav,1.000
Musan\283d7a53_nohash_0_20251002_013423.wav,0.853
Musan\a60a09cf_nohash_1_20251002_013600.wav,1.000
Musan\cfde27ba_nohash_0_20251002_013534.wav,1.000
LibriSpeech\3214-167606-0034.wav,11.940
LibriSpeech\2911-7601-0034.wav,14.475
LibriSpeech\1363-139304-0002.wav,14.990
Musan\9a69672b_nohash_1_20251002_013441.wav,1.000
LibriSpeech\6209-34601-0005.wav,5.855
LibriSpeech\7800-283492-0000.wav,14.870
Musan\ef2a3cfb_nohash_0_20251002_013436.wav,1.000
LibriSpeech\7148-7763-0021.wav,11.820
Musan\e1469561_nohash_4_20251002_013508.wav,1.000
Musan\daf230ac_nohash_2_20251002_013617.wav,1.000
Musan\daf230ac_nohash_1_20251002_013528.wav,1.000
LibriSpeech\2817-142380-0006.wav,15.580
Musan\b97c9f77_nohash_3_20251002_013421.wav,1.000
LibriSpeech\150-126107-0040.wav,15.275
Musan\9dc1889e_nohash_1_20251002_013458.wav,1.000
Musan\b97c9f77_nohash_1_20251002_013532.wav,1.000
Musan\9a7c1f83_nohash_2_20251002_013412.wav,1.000
Musan\e9901cf0_nohash_0_20251002_013438.wav,0.811
LibriSpeech\4397-15668-0001.wav,15.780
LJSpeech\wavs\LJ028-0346.wav,4.558
Musan\47d01978_nohash_0_20251002_013517.wav,1.000
Musan\587f3271_nohash_2_20251002_013431.wav,1.000
Musan\9a7c1f83_nohash_2_20251002_013554.wav,1.000
Musan\5ff3f9a1_nohash_0_20251002_013530.wav,1.000
LJSpeech\wavs\LJ046-0054.wav,6.799
Musan\893705bb_nohash_1_20251002_013534.wav,1.000
LibriSpeech\8312-279791-0007.wav,16.700
Musan\aef8dcf5_nohash_0_20251002_013430.wav,1.000
Musan\bed06fac_nohash_0_20251002_013446.wav,1.000
Musan\8c7f81df_nohash_1_20251002_013435.wav,1.000
Musan\f6af2457_nohash_0_20251002_013506.wav,1.000
Musan\bfd26d6b_nohash_1_20251002_013610.wav,1.000
Musan\d0faf7e4_nohash_2_20251002_013541.wav,1.000
Musan\3f170018_nohash_0_20251002_013536.wav,1.000
LibriSpeech\298-126790-0005.wav,16.490
LJSpeech\wavs\LJ018-0240.wav,6.706
Musan\bb05582b_nohash_1_20251002_013547.wav,1.000
LibriSpeech\625-132118-0039.wav,13.730
Musan\b49caed3_nohash_0_20251002_013408.wav,1.000
Musan\9b3ea809_nohash_0_20251002_013427.wav,1.000
Musan\4fd1443e_nohash_1_20251002_013428.wav,1.000
Musan\ffa76c4a_nohash_0_20251002_013546.wav,1.000
Musan\b97c9f77_nohash_2_20251002_013434.wav,1.000
LJSpeech\wavs\LJ001-0123.wav,3.687
LJSpeech\wavs\LJ003-0226.wav,8.030
LJSpeech\wavs\LJ034-0101.wav,4.140
Musan\4c6167ca_nohash_0_20251002_013451.wav,1.000
Musan\e0c782d5_nohash_1_20251002_013422.wav,1.000
Musan\83957201_nohash_1_20251002_013449.wav,0.853
Musan\f9643d42_nohash_4_20251002_013430.wav,1.000
LibriSpeech\3436-172162-0050.wav,13.455
LJSpeech\wavs\LJ004-0125.wav,4.396
LJSpeech\wavs\LJ017-0009.wav,6.207
Musan\e1469561_nohash_1_20251002_013442.wav,1.000
LibriSpeech\405-130894-0013.wav,14.960
Musan\e49428d9_nohash_1_20251002_013546.wav,1.000
LibriSpeech\4137-11701-0015.wav,14.925
LibriSpeech\7794-295947-0033.wav,14.495
Musan\563aa4e6_nohash_3_20251002_013507.wav,1.000
LibriSpeech\7113-86041-0077.wav,13.835
Musan\964e8cfd_nohash_1_20251002_013552.wav,1.000
Musan\5c8af87a_nohash_1_20251002_013507.wav,1.000
LibriSpeech\412-126975-0060.wav,14.680
Musan\9a356ab9_nohash_0_20251002_013557.wav,1.000
LJSpeech\wavs\LJ028-0414.wav,8.482
Musan\8056e897_nohash_1_20251002_013456.wav,1.000
Musan\e1469561_nohash_2_20251002_013554.wav,1.000
Musan\bb05582b_nohash_0_20251002_013607.wav,1.000
Musan\daf230ac_nohash_0_20251002_013430.wav,1.000
LibriSpeech\3526-176653-0027.wav,16.770
LJSpeech\wavs\LJ044-0035.wav,7.739
Musan\6e916de8_nohash_2_20251002_013514.wav,1.000
LJSpeech\wavs\LJ015-0096.wav,9.133
LJSpeech\wavs\LJ016-0193.wav,3.304
Musan\b97c9f77_nohash_2_20251002_013421.wav,1.000
LJSpeech\wavs\LJ028-0307.wav,9.005
Musan\6379c6a2_nohash_0_20251002_013434.wav,1.000
Musan\e1469561_nohash_0_20251002_013420.wav,1.000
LibriSpeech\4813-248641-0050.wav,15.755
LibriSpeech\2289-152254-0028.wav,15.705
Musan\1f3bece8_nohash_0_20251002_013426.wav,1.000
LJSpeech\wavs\LJ011-0025.wav,10.085
Musan\d056d4d8_nohash_0_20251002_013612.wav,1.000
Musan\f297e878_nohash_1_20251002_013617.wav,1.000
Musan\37dca74f_nohash_3_20251002_013540.wav,1.000
LibriSpeech\4788-294466-0004.wav,13.000
Musan\0c40e715_nohash_0_20251002_013422.wav,1.000
LibriSpeech\2136-5143-0007.wav,3.425
LibriSpeech\441-130108-0000.wav,13.310
Musan\9a69672b_nohash_2_20251002_013554.wav,1.000
LibriSpeech\6925-80680-0061.wav,14.915
Musan\aa80f517_nohash_1_20251002_013441.wav,1.000
Musan\2005ca25_nohash_0_20251002_013546.wav,0.597
Musan\8fe67225_nohash_4_20251002_013542.wav,1.000
Musan\37dca74f_nohash_2_20251002_013612.wav,1.000
Musan\4fd1443e_nohash_4_20251002_013516.wav,1.000
Musan\cc592808_nohash_0_20251002_013616.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013418.wav,1.000
LibriSpeech\426-122821-0007.wav,7.145
Musan\8769c34c_nohash_4_20251002_013519.wav,1.000
Musan\af7a8296_nohash_1_20251002_013619.wav,1.000
LibriSpeech\89-218-0035.wav,14.510
Musan\a6f2fd71_nohash_3_20251002_013616.wav,1.000
LJSpeech\wavs\LJ006-0109.wav,5.057
Musan\4c6167ca_nohash_1_20251002_013613.wav,1.000
Musan\8fe67225_nohash_2_20251002_013510.wav,1.000
LibriSpeech\7794-295947-0027.wav,15.800
LibriSpeech\887-123290-0005.wav,13.965
LibriSpeech\4297-13006-0003.wav,12.880
LibriSpeech\78-368-0012.wav,15.555
Musan\87070229_nohash_2_20251002_013420.wav,1.000
Musan\4a0e2c16_nohash_1_20251002_013425.wav,0.853
Musan\50033893_nohash_1_20251002_013447.wav,1.000
Musan\a6f2fd71_nohash_4_20251002_013602.wav,1.000
Musan\a8e25ebb_nohash_0_20251002_013458.wav,1.000
LibriSpeech\696-92939-0003.wav,13.955
LibriSpeech\2764-36616-0017.wav,15.285
Musan\4c7c95de_nohash_1_20251002_013438.wav,1.000
LibriSpeech\2159-179156-0034.wav,15.035
Musan\bb05582b_nohash_1_20251002_013512.wav,1.000
Musan\0cb74144_nohash_1_20251002_013613.wav,1.000
LibriSpeech\78-368-0050.wav,9.395
LibriSpeech\118-121721-0014.wav,3.190
LibriSpeech\7505-258964-0006.wav,5.060
Musan\aa80f517_nohash_3_20251002_013429.wav,1.000
Musan\893705bb_nohash_9_20251002_013608.wav,1.000
Musan\c9b5ff26_nohash_3_20251002_013536.wav,1.000
Musan\c7dc7278_nohash_3_20251002_013502.wav,1.000
Musan\3b4f8f24_nohash_2_20251002_013619.wav,1.000
Musan\fe1916ba_nohash_1_20251002_013514.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013552.wav,1.000
Musan\b83c1acf_nohash_3_20251002_013449.wav,1.000
Musan\e41a903b_nohash_1_20251002_013602.wav,1.000
LJSpeech\wavs\LJ021-0154.wav,8.192
Musan\63f7a489_nohash_2_20251002_013542.wav,1.000
Musan\1f653d27_nohash_0_20251002_013450.wav,1.000
Musan\bed06fac_nohash_0_20251002_013609.wav,1.000
Musan\3659fc1c_nohash_2_20251002_013452.wav,0.650
LibriSpeech\7800-283478-0027.wav,15.995
Musan\26b28ea7_nohash_1_20251002_013523.wav,0.896
Musan\8625475c_nohash_0_20251002_013411.wav,0.981
LibriSpeech\103-1240-0010.wav,14.805
Musan\d5b963aa_nohash_4_20251002_013619.wav,1.000
Musan\b49caed3_nohash_2_20251002_013613.wav,1.000
Musan\1fe4c891_nohash_0_20251002_013513.wav,1.000
LJSpeech\wavs\LJ002-0224.wav,8.018
Musan\ca4d5368_nohash_2_20251002_013537.wav,1.000
LJSpeech\wavs\LJ024-0040.wav,3.676
Musan\a8e25ebb_nohash_1.wav,1.000
Musan\a591c2ea_nohash_0_20251002_013419.wav,1.000
Musan\893705bb_nohash_5_20251002_013602.wav,1.000
LibriSpeech\1040-133433-0025.wav,12.695
LJSpeech\wavs\LJ030-0237.wav,4.640
Musan\fb7eb481_nohash_0_20251002_013545.wav,1.000
LibriSpeech\5339-14134-0073.wav,15.585
Musan\189cbabe_nohash_0_20251002_013415.wav,1.000
Musan\8769c34c_nohash_2_20251002_013527.wav,1.000
LJSpeech\wavs\LJ048-0181.wav,6.613
Musan\4c7c95de_nohash_0_20251002_013511.wav,1.000
Musan\4290ca61_nohash_1_20251002_013420.wav,1.000
Musan\4c6167ca_nohash_5_20251002_013416.wav,1.000
LibriSpeech\625-132118-0011.wav,15.950
LibriSpeech\40-121026-0010.wav,4.480
LibriSpeech\4051-10927-0024.wav,15.070
LibriSpeech\4214-7146-0075.wav,16.280
Musan\692a88e6_nohash_1_20251002_013411.wav,1.000
LibriSpeech\1034-121119-0068.wav,9.385
LibriSpeech\3242-67153-0003.wav,15.810
LibriSpeech\2843-152918-0082.wav,14.565
Musan\692a88e6_nohash_0_20251002_013430.wav,1.000
Musan\91b03183_nohash_2_20251002_013426.wav,1.000
LJSpeech\wavs\LJ050-0074.wav,6.903
Musan\cd85758f_nohash_0_20251002_013514.wav,1.000
Musan\aa233654_nohash_0.wav,1.000
LibriSpeech\40-222-0035.wav,15.400
Musan\18f8afd5_nohash_3_20251002_013426.wav,1.000
LibriSpeech\3526-176653-0053.wav,16.320
Musan\18f8afd5_nohash_2_20251002_013616.wav,1.000
Musan\a9f54d8d_nohash_0_20251002_013617.wav,0.768
Musan\aef8dcf5_nohash_0_20251002_013547.wav,1.000
Musan\3d86b69a_nohash_4_20251002_013430.wav,1.000
Musan\94de6a6a_nohash_1_20251002_013515.wav,1.000
LibriSpeech\2691-156750-0002.wav,16.020
LJSpeech\wavs\LJ012-0193.wav,5.777
LibriSpeech\1069-133699-0046.wav,15.010
Musan\4f8ef132_nohash_1.wav,0.896
LibriSpeech\3526-175658-0017.wav,15.580
LibriSpeech\8226-274371-0031.wav,15.825
Musan\8fe52b97_nohash_0_20251002_013451.wav,0.512
Musan\ca48dc76_nohash_1_20251002_013607.wav,1.000
LibriSpeech\250-142276-0011.wav,16.325
Musan\9a7c1f83_nohash_1_20251002_013501.wav,1.000
Musan\8769c34c_nohash_2_20251002_013516.wav,1.000
LibriSpeech\39-121914-0048.wav,12.925
Musan\2d82a556_nohash_1_20251002_013411.wav,1.000
Musan\9dc1889e_nohash_2_20251002_013616.wav,0.981
Musan\bb31b82b_nohash_1_20251002_013453.wav,1.000
Musan\91b03183_nohash_1_20251002_013534.wav,1.000
Musan\5e3dde6b_nohash_3_20251002_013415.wav,1.000
Musan\2c6d3924_nohash_0_20251002_013503.wav,1.000
LibriSpeech\2514-149482-0095.wav,14.210
Musan\0d53e045_nohash_1_20251002_013414.wav,1.000
LibriSpeech\8051-119902-0000.wav,14.420
Musan\f264e0df_nohash_2_20251002_013504.wav,1.000
LibriSpeech\2196-170151-0029.wav,14.015
Musan\f9643d42_nohash_1_20251002_013508.wav,1.000
LibriSpeech\7226-86964-0053.wav,14.000
LibriSpeech\5104-33407-0008.wav,15.005
Musan\97f4c236_nohash_3_20251002_013458.wav,1.000
Musan\26b28ea7_nohash_0_20251002_013530.wav,0.896
Musan\8ea6dec6_nohash_0_20251002_013458.wav,1.000
Musan\87070229_nohash_4_20251002_013612.wav,1.000
Musan\370844f7_nohash_0_20251002_013441.wav,1.000
Musan\5e3dde6b_nohash_1_20251002_013618.wav,1.000
LibriSpeech\5192-19397-0080.wav,13.750
LJSpeech\wavs\LJ002-0335.wav,10.015
LibriSpeech\8063-274117-0012.wav,9.560
Musan\37dca74f_nohash_2_20251002_013424.wav,1.000
LJSpeech\wavs\LJ006-0157.wav,9.980
LibriSpeech\8630-305212-0030.wav,13.310
LJSpeech\wavs\LJ035-0147.wav,9.771
LibriSpeech\2002-139469-0005.wav,10.215
LJSpeech\wavs\LJ049-0077.wav,4.489
LJSpeech\wavs\LJ034-0031.wav,3.095
Musan\3b4f8f24_nohash_4_20251002_013434.wav,1.000
Musan\50033893_nohash_1_20251002_013516.wav,1.000
Musan\3d86b69a_nohash_3_20251002_013537.wav,1.000
Musan\e41a903b_nohash_4_20251002_013413.wav,1.000
Musan\b49caed3_nohash_2_20251002_013416.wav,1.000
Musan\83957201_nohash_0_20251002_013439.wav,1.000
Musan\4c841771_nohash_1_20251002_013418.wav,1.000
LJSpeech\wavs\LJ046-0060.wav,5.475
LJSpeech\wavs\LJ019-0077.wav,7.565
LJSpeech\wavs\LJ037-0149.wav,7.275
Musan\84d1e469_nohash_2_20251002_013602.wav,1.000
LibriSpeech\8425-246962-0009.wav,14.020
Musan\b97c9f77_nohash_3_20251002_013513.wav,1.000
Musan\a7216980_nohash_0_20251002_013423.wav,1.000
Musan\adebe223_nohash_0_20251002_013422.wav,1.000
Musan\97f4c236_nohash_1_20251002_013442.wav,1.000
Musan\5828dfa2_nohash_0_20251002_013423.wav,0.975
Musan\4c6167ca_nohash_2_20251002_013602.wav,1.000
LibriSpeech\3436-172162-0018.wav,16.955
Musan\5828dfa2_nohash_0_20251002_013525.wav,1.000
Musan\bb31b82b_nohash_0_20251002_013514.wav,1.000
Musan\9a7c1f83_nohash_2_20251002_013418.wav,1.000
Musan\af7a8296_nohash_0_20251002_013531.wav,1.000
Musan\b49caed3_nohash_1_20251002_013458.wav,1.000
LibriSpeech\1098-133695-0090.wav,16.590
Musan\4c6167ca_nohash_0_20251002_013617.wav,1.000
Musan\e1469561_nohash_0_20251002_013545.wav,1.000
Musan\03401e93_nohash_0_20251002_013502.wav,1.000
Musan\d962e5ac_nohash_4_20251002_013508.wav,1.000
LJSpeech\wavs\LJ042-0054.wav,9.005
LibriSpeech\587-41619-0023.wav,15.980
Musan\48a8a69d_nohash_0_20251002_013439.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013542.wav,1.000
Musan\135c6841_nohash_0_20251002_013539.wav,1.000
Musan\c7dc7278_nohash_4_20251002_013606.wav,1.000
Musan\105a0eea_nohash_0_20251002_013547.wav,1.000
Musan\587f3271_nohash_1_20251002_013420.wav,1.000
LJSpeech\wavs\LJ019-0299.wav,9.818
Musan\f9643d42_nohash_2_20251002_013503.wav,1.000
LibriSpeech\4160-11549-0016.wav,16.030
Musan\db24628d_nohash_0_20251002_013544.wav,1.000
LibriSpeech\8095-274346-0029.wav,15.900
Musan\87070229_nohash_2_20251002_013413.wav,1.000
LJSpeech\wavs\LJ030-0167.wav,7.554
LibriSpeech\8975-270782-0023.wav,9.230
LibriSpeech\7367-86737-0012.wav,13.130
Musan\e41a903b_nohash_0_20251002_013504.wav,1.000
LibriSpeech\5561-41615-0031.wav,12.200
Musan\fa446c16_nohash_0_20251002_013454.wav,1.000
Musan\37dca74f_nohash_0_20251002_013617.wav,1.000
Musan\863880b7_nohash_0_20251002_013609.wav,1.000
Musan\7e1054e7_nohash_2.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013554.wav,1.000
LibriSpeech\5789-70653-0024.wav,14.820
LibriSpeech\2910-131096-0014.wav,15.455
Musan\bed06fac_nohash_0_20251002_013531.wav,1.000
LJSpeech\wavs\LJ002-0288.wav,6.567
Musan\af7a8296_nohash_0_20251002_013545.wav,1.000
LibriSpeech\7113-86041-0103.wav,10.905
LibriSpeech\322-124147-0082.wav,15.020
Musan\18f8afd5_nohash_1_20251002_013451.wav,1.000
LibriSpeech\445-123860-0005.wav,13.155
Musan\8ec6dab6_nohash_0_20251002_013513.wav,1.000
LJSpeech\wavs\LJ015-0239.wav,7.565
LibriSpeech\445-123857-0027.wav,15.735
LibriSpeech\1246-124548-0040.wav,15.175
LibriSpeech\6925-80680-0070.wav,4.515
Musan\9d4bab4f_nohash_1_20251002_013547.wav,1.000
LJSpeech\wavs\LJ046-0170.wav,3.455
Musan\f264e0df_nohash_1_20251002_013452.wav,1.000
Musan\2fa39636_nohash_1_20251002_013416.wav,1.000
Musan\8ea6dec6_nohash_0_20251002_013410.wav,1.000
Musan\e41a903b_nohash_0.wav,1.000
Musan\8c0e5970_nohash_0.wav,1.000
Musan\50033893_nohash_1_20251002_013446.wav,1.000
LibriSpeech\3947-13262-0050.wav,13.950
Musan\a7216980_nohash_3_20251002_013413.wav,1.000
LibriSpeech\8098-275181-0026.wav,14.615
Musan\b49caed3_nohash_3_20251002_013611.wav,1.000
Musan\bb31b82b_nohash_1_20251002_013441.wav,1.000
LibriSpeech\8098-278278-0028.wav,12.540
Musan\893705bb_nohash_7_20251002_013547.wav,1.000
Musan\beb458a4_nohash_0_20251002_013500.wav,1.000
LibriSpeech\5339-14134-0022.wav,3.925
Musan\83957201_nohash_0_20251002_013536.wav,1.000
LibriSpeech\7447-91187-0035.wav,13.885
Musan\0cb74144_nohash_0_20251002_013509.wav,1.000
LJSpeech\wavs\LJ007-0228.wav,1.389
Musan\ef2a3cfb_nohash_0_20251002_013428.wav,1.000
LibriSpeech\2764-36619-0036.wav,15.835
LibriSpeech\8238-274553-0020.wav,11.460
LibriSpeech\6531-61334-0002.wav,3.535
Musan\cd85758f_nohash_0_20251002_013525.wav,1.000
LJSpeech\wavs\LJ006-0208.wav,2.944
Musan\4f8ef132_nohash_0_20251002_013443.wav,0.981
LibriSpeech\8838-298546-0021.wav,14.350
LibriSpeech\2843-152918-0087.wav,14.925
Musan\f6af2457_nohash_0_20251002_013415.wav,1.000
Musan\caf9fceb_nohash_0_20251002_013552.wav,1.000
Musan\18f8afd5_nohash_3_20251002_013457.wav,1.000
Musan\bb05582b_nohash_4_20251002_013519.wav,1.000
LibriSpeech\250-142286-0010.wav,13.555
LibriSpeech\7148-59157-0008.wav,16.040
Musan\cd85758f_nohash_0_20251002_013538.wav,1.000
Musan\27c30960_nohash_0_20251002_013500.wav,1.000
LibriSpeech\8238-274553-0073.wav,6.715
Musan\a6f2fd71_nohash_2_20251002_013456.wav,1.000
LibriSpeech\7113-86041-0101.wav,15.875
Musan\189cbabe_nohash_0_20251002_013512.wav,1.000
Musan\893705bb_nohash_6_20251002_013603.wav,1.000
LibriSpeech\1737-146161-0004.wav,15.420
Musan\e41a903b_nohash_4_20251002_013516.wav,1.000
Musan\a7216980_nohash_0_20251002_013522.wav,1.000
Musan\b83c1acf_nohash_2_20251002_013421.wav,1.000
LibriSpeech\3857-182315-0027.wav,13.925
LibriSpeech\5339-14133-0019.wav,11.860
Musan\3d86b69a_nohash_0_20251002_013530.wav,1.000
Musan\964e8cfd_nohash_2_20251002_013546.wav,1.000
LibriSpeech\2836-5355-0035.wav,16.225
LibriSpeech\587-41611-0004.wav,14.670
LJSpeech\wavs\LJ001-0170.wav,2.654
Musan\4a0e2c16_nohash_0_20251002_013414.wav,0.640
Musan\83957201_nohash_0_20251002_013551.wav,1.000
Musan\e0c782d5_nohash_3_20251002_013617.wav,1.000
Musan\44715c1c_nohash_0_20251002_013430.wav,1.000
Musan\653a48f5_nohash_1_20251002_013611.wav,1.000
Musan\5e3dde6b_nohash_4_20251002_013515.wav,1.000
LibriSpeech\8419-286667-0004.wav,15.980
Musan\a6f2fd71_nohash_1_20251002_013444.wav,1.000
Musan\7257420c_nohash_0_20251002_013516.wav,1.000
LibriSpeech\7800-283493-0005.wav,14.660
Musan\87070229_nohash_4_20251002_013620.wav,1.000
LJSpeech\wavs\LJ050-0154.wav,5.754
LibriSpeech\8838-298545-0010.wav,14.760
LibriSpeech\2159-179156-0004.wav,16.490
LibriSpeech\4830-25904-0044.wav,15.730
Musan\80c45ed6_nohash_0_20251002_013529.wav,1.000
Musan\40c4e774_nohash_0_20251002_013501.wav,1.000
Musan\c7dc7278_nohash_4_20251002_013523.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013425.wav,0.853
Musan\cd85758f_nohash_2.wav,1.000
LibriSpeech\8465-246943-0022.wav,15.570
LJSpeech\wavs\LJ021-0113.wav,9.713
Musan\beb458a4_nohash_3_20251002_013532.wav,1.000
LibriSpeech\1867-154075-0027.wav,14.805
Musan\c518d1b1_nohash_0_20251002_013455.wav,1.000
Musan\9a69672b_nohash_2_20251002_013413.wav,1.000
LJSpeech\wavs\LJ032-0250.wav,2.085
Musan\e49428d9_nohash_2_20251002_013500.wav,1.000
LibriSpeech\7780-274562-0010.wav,13.735
LibriSpeech\625-132112-0009.wav,16.190
LJSpeech\wavs\LJ036-0118.wav,2.724
LibriSpeech\4830-25898-0050.wav,14.150
Musan\5f01c798_nohash_0_20251002_013512.wav,1.000
Musan\b97c9f77_nohash_4_20251002_013436.wav,1.000
Musan\fce96bac_nohash_1_20251002_013558.wav,1.000
Musan\dfdabe19_nohash_1_20251002_013551.wav,1.000
Musan\e0c782d5_nohash_2_20251002_013514.wav,1.000
LJSpeech\wavs\LJ010-0126.wav,8.935
LibriSpeech\2391-145015-0107.wav,3.790
Musan\3d86b69a_nohash_0_20251002_013526.wav,1.000
Musan\a1533da4_nohash_1_20251002_013528.wav,1.000
LibriSpeech\6181-216552-0086.wav,15.435
LibriSpeech\7794-295948-0012.wav,15.525
Musan\5d7ed425_nohash_0.wav,1.000
LJSpeech\wavs\LJ007-0096.wav,7.530
LibriSpeech\5703-47212-0012.wav,14.335
LJSpeech\wavs\LJ001-0136.wav,5.754
LibriSpeech\8226-274371-0053.wav,14.055
LJSpeech\wavs\LJ038-0209.wav,4.245
LibriSpeech\2764-36619-0028.wav,13.335
LJSpeech\wavs\LJ028-0041.wav,7.054
LibriSpeech\201-127786-0036.wav,13.840
Musan\3d86b69a_nohash_1_20251002_013457.wav,1.000
LJSpeech\wavs\LJ018-0058.wav,6.764
LJSpeech\wavs\LJ030-0171.wav,4.860
Musan\47d01978_nohash_1_20251002_013533.wav,1.000
Musan\893705bb_nohash_3_20251002_013525.wav,1.000
LJSpeech\wavs\LJ042-0187.wav,7.472
Musan\475b61f1_nohash_0_20251002_013429.wav,0.384
LibriSpeech\4859-26870-0022.wav,11.495
Musan\220ee1ef_nohash_0_20251002_013513.wav,0.469
Musan\27e6f0f0_nohash_0_20251002_013604.wav,0.939
LibriSpeech\1841-150351-0032.wav,7.555
Musan\5170b77f_nohash_0_20251002_013427.wav,1.000
Musan\18f8afd5_nohash_4_20251002_013554.wav,1.000
LJSpeech\wavs\LJ046-0061.wav,6.079
Musan\cfbedff9_nohash_2_20251002_013551.wav,1.000
LJSpeech\wavs\LJ001-0186.wav,7.600
Musan\28497c5b_nohash_0_20251002_013513.wav,1.000
Musan\ef2a3cfb_nohash_1_20251002_013503.wav,1.000
Musan\f5496439_nohash_0_20251002_013452.wav,1.000
LibriSpeech\60-121082-0040.wav,14.290
Musan\2d82a556_nohash_0_20251002_013442.wav,1.000
Musan\4fd1443e_nohash_4_20251002_013420.wav,1.000
Musan\d91a159e_nohash_1_20251002_013455.wav,1.000
LibriSpeech\7113-86041-0084.wav,2.160
LJSpeech\wavs\LJ050-0246.wav,5.185
LibriSpeech\6476-96661-0016.wav,3.525
LibriSpeech\2182-150130-0019.wav,15.880
Musan\881583a6_nohash_1_20251002_013546.wav,1.000
Musan\9d4bab4f_nohash_0_20251002_013420.wav,1.000
Musan\f6af2457_nohash_1_20251002_013436.wav,1.000
Musan\a7216980_nohash_0_20251002_013501.wav,1.000
LJSpeech\wavs\LJ027-0075.wav,6.520
Musan\37fc5d97_nohash_0_20251002_013428.wav,1.000
LJSpeech\wavs\LJ032-0140.wav,9.179
Musan\653a48f5_nohash_0_20251002_013506.wav,1.000
LibriSpeech\426-122821-0025.wav,14.950
LibriSpeech\831-130746-0039.wav,14.375
LibriSpeech\2836-5355-0012.wav,14.410
Musan\6205088b_nohash_0_20251002_013511.wav,1.000
Musan\26b28ea7_nohash_2_20251002_013438.wav,1.000
Musan\85834399_nohash_0_20251002_013420.wav,1.000
LibriSpeech\7505-83618-0010.wav,8.115
Musan\5744b6a7_nohash_1_20251002_013551.wav,1.000
LibriSpeech\8797-294123-0102.wav,14.265
LibriSpeech\40-222-0033.wav,4.220
Musan\d5b963aa_nohash_1_20251002_013518.wav,1.000
LJSpeech\wavs\LJ017-0189.wav,8.506
Musan\a2473d62_nohash_0_20251002_013518.wav,1.000
LibriSpeech\1841-179183-0004.wav,13.795
LibriSpeech\7264-92310-0011.wav,12.920
LJSpeech\wavs\LJ046-0169.wav,7.890
LJSpeech\wavs\LJ032-0252.wav,8.343
LibriSpeech\211-122442-0070.wav,3.235
Musan\d103dd6e_nohash_1_20251002_013439.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013435.wav,1.000
Musan\87070229_nohash_3_20251002_013615.wav,1.000
Musan\553f1a79_nohash_1_20251002_013422.wav,1.000
LJSpeech\wavs\LJ030-0034.wav,9.492
Musan\82d0d3ba_nohash_0_20251002_013616.wav,0.853
Musan\964e8cfd_nohash_4_20251002_013549.wav,1.000
LJSpeech\wavs\LJ046-0069.wav,8.715
LJSpeech\wavs\LJ050-0002.wav,1.609
Musan\bb05582b_nohash_4_20251002_013613.wav,1.000
Musan\44260689_nohash_1_20251002_013602.wav,1.000
Musan\a6f2fd71_nohash_3_20251002_013609.wav,1.000
Musan\9e2ce5e3_nohash_1_20251002_013409.wav,1.000
LibriSpeech\4014-186183-0005.wav,2.285
Musan\dc75148d_nohash_0_20251002_013411.wav,1.000
Musan\6736bc64_nohash_0_20251002_013543.wav,1.000
Musan\1acc97de_nohash_4_20251002_013553.wav,1.000
Musan\63f7a489_nohash_1_20251002_013538.wav,1.000
LibriSpeech\3440-171009-0017.wav,7.355
LJSpeech\wavs\LJ028-0073.wav,9.922
Musan\97f4c236_nohash_2_20251002_013557.wav,1.000
Musan\27c30960_nohash_1_20251002_013409.wav,1.000
Musan\cd85758f_nohash_1_20251002_013616.wav,1.000
LibriSpeech\2159-179156-0021.wav,13.945
Musan\c22d3f18_nohash_2_20251002_013611.wav,1.000
Musan\5828dfa2_nohash_1_20251002_013530.wav,0.975
Musan\63f7a489_nohash_3_20251002_013604.wav,1.000
Musan\fb7eb481_nohash_4_20251002_013457.wav,1.000
LJSpeech\wavs\LJ022-0178.wav,8.947
Musan\caedb73a_nohash_1_20251002_013428.wav,1.000
Musan\653a48f5_nohash_0.wav,1.000
Musan\5828dfa2_nohash_1_20251002_013545.wav,0.929
LibriSpeech\4830-25904-0015.wav,13.095
Musan\83957201_nohash_0_20251002_013511.wav,1.000
